x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
-47.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-47250;0;-0,080402009;5,065297991
-47.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-47200;0;-0,080402009;5,065297991
-47.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47150;0;-0,080402009;4,984895982
-47.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47100;0;-0,080402009;4,984895982
-47.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47050;0;-0,080402009;4,984895982
-47.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47000;0;-0,080402009;4,984895982
-46.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46950;0;-0,080402009;4,984895982
-46.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46900;0;-0,080402009;4,984895982
-46.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46850;0;-0,080402009;4,984895982
-46.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-46800;0;-0,080402009;5,065297991
-46.75000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-46750;-0,080402009;-0,080402009;4,984895982
-46.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46700;0;-0,080402009;4,984895982
-46.65000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-46650;-0,080402009;-0,080402009;5,065297991
-46.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-46600;0;-0,080402009;5,065297991
-46.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46550;0;-0,080402009;4,984895982
-46.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46500;0;-0,080402009;4,984895982
-46.45000E-06;+0.0E+00;-0.0E+00;-80.40200919E-03;;-46450;0;0;5,065297991
-46.40000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-46400;-0,080402009;-0,080402009;4,984895982
-46.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46350;0;-0,080402009;4,984895982
-46.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46300;0;-0,080402009;4,984895982
-46.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-46250;0;-0,080402009;5,065297991
-46.20000E-06;-0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46200;0;-0,080402009;4,984895982
-46.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-46150;0;-0,080402009;4,984895982
-46.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-46100;0;-0,080402009;5,065297991
-46.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-46050;0;-0,080402009;5,065297991
-46.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-46000;0;-0,080402009;5,065297991
-45.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-45950;0;-0,080402009;4,984895982
-45.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-45900;0;-0,080402009;5,065297991
-45.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-45850;0;-0,080402009;5,065297991
-45.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-45800;0;-0,080402009;4,984895982
-45.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-45750;0;-0,080402009;5,065297991
-45.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-45700;0;-0,080402009;4,984895982
-45.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-45650;0;-0,080402009;4,984895982
-45.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-45600;0;-0,080402009;4,984895982
-45.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-45550;0;-0,080402009;4,984895982
-45.50000E-06;+0.0E+00;-0.0E+00;-160.80401838E-03;;-45500;0;0;4,984895982
-45.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-45450;0;-0,080402009;5,065297991
-45.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-45400;0;-0,080402009;4,984895982
-45.35000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-45350;-0,080402009;-0,080402009;4,984895982
-45.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-45300;0;-0,080402009;4,984895982
-45.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-45250;0;-0,080402009;5,065297991
-45.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-45200;0;-0,080402009;4,984895982
-45.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-45150;0;-0,080402009;4,984895982
-45.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-45100;0;-0,080402009;5,065297991
-45.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-45050;0;-0,080402009;4,984895982
-45.00000E-06;+0.0E+00;-80.40200918E-03;-160.80401838E-03;;-45000;0;-0,080402009;4,984895982
-44.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44950;0;-0,080402009;4,984895982
-44.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-44900;0;-0,080402009;5,065297991
-44.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-44850;0;-0,080402009;5,065297991
-44.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44800;0;-0,080402009;4,984895982
-44.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44750;0;-0,080402009;4,984895982
-44.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44700;0;-0,080402009;4,984895982
-44.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44650;0;-0,080402009;4,984895982
-44.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44600;0;-0,080402009;4,984895982
-44.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-44550;0;-0,080402009;5,065297991
-44.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44500;0;-0,080402009;4,984895982
-44.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-44450;0;-0,080402009;4,984895982
-44.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44400;0;-0,080402009;4,984895982
-44.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44350;0;-0,080402009;4,984895982
-44.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44300;0;-0,080402009;4,984895982
-44.25000E-06;+0.0E+00;-160.80401837E-03;-160.80401837E-03;;-44250;0;-0,160804018;4,984895982
-44.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44200;0;-0,080402009;4,984895982
-44.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44150;0;-0,080402009;4,984895982
-44.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44100;0;-0,080402009;4,984895982
-44.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44050;0;-0,080402009;4,984895982
-44.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-44000;0;-0,080402009;4,984895982
-43.95000E-06;+0.0E+00;-160.80401837E-03;-160.80401838E-03;;-43950;0;-0,160804018;4,984895982
-43.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-43900;0;-0,080402009;5,065297991
-43.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-43850;0;-0,080402009;4,984895982
-43.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-43800;0;-0,080402009;4,984895982
-43.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-43750;0;-0,080402009;4,984895982
-43.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-43700;0;-0,080402009;4,984895982
-43.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-43650;0;-0,080402009;5,065297991
-43.60000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200920E-03;;-43600;-0,080402009;-0,080402009;5,065297991
-43.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-43550;0;-0,080402009;4,984895982
-43.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-43500;0;-0,080402009;4,984895982
-43.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-43450;0;-0,080402009;5,065297991
-43.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-43400;0;-0,080402009;5,065297991
-43.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-43350;0;-0,080402009;4,984895982
-43.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-43300;0;-0,080402009;4,984895982
-43.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-43250;0;-0,080402009;4,984895982
-43.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-43200;0;-0,080402009;4,984895982
-43.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-43150;0;-0,080402009;4,984895982
-43.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-43100;0;-0,080402009;4,984895982
-43.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-43050;0;-0,080402009;5,065297991
-43.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-43000;0;-0,080402009;5,065297991
-42.95000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401838E-03;;-42950;-0,080402009;-0,080402009;4,984895982
-42.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-42900;0;-0,080402009;4,984895982
-42.85000E-06;-1,00E-11;-80.40200919E-03;-80.40200920E-03;;-42850;-1E-11;-0,080402009;5,065297991
-42.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-42800;0;-0,080402009;4,984895982
-42.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-42750;0;-0,080402009;4,984895982
-42.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-42700;0;-0,080402009;4,984895982
-42.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-42650;0;-0,080402009;4,984895982
-42.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-42600;0;-0,080402009;4,984895982
-42.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-42550;0;-0,080402009;5,065297991
-42.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-42500;0;-0,080402009;4,984895982
-42.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-42450;0;-0,080402009;4,984895982
-42.40000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401838E-03;;-42400;-0,080402009;-0,080402009;4,984895982
-42.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-42350;0;-0,080402009;5,065297991
-42.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-42300;0;-0,080402009;4,984895982
-42.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-42250;0;-0,080402009;4,984895982
-42.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-42200;0;-0,080402009;4,984895982
-42.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-42150;0;-0,080402009;4,984895982
-42.10000E-06;+0.0E+00;-160.80401837E-03;-160.80401837E-03;;-42100;0;-0,160804018;4,984895982
-42.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-42050;0;-0,080402009;4,984895982
-42.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-42000;0;-0,080402009;5,065297991
-41.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-41950;0;-0,080402009;4,984895982
-41.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-41900;0;-0,080402009;5,065297991
-41.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-41850;0;-0,080402009;5,065297991
-41.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-41800;0;-0,080402009;4,984895982
-41.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-41750;0;-0,080402009;4,984895982
-41.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-41700;0;-0,080402009;5,065297991
-41.65000E-06;-80.40200918E-03;-80.40200919E-03;-160.80401838E-03;;-41650;-0,080402009;-0,080402009;4,984895982
-41.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-41600;0;-0,080402009;4,984895982
-41.55000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-41550;-0,080402009;-0,080402009;5,065297991
-41.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-41500;0;-0,080402009;5,065297991
-41.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-41450;0;-0,080402009;5,065297991
-41.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-41400;0;-0,080402009;5,065297991
-41.35000E-06;-1,00E-11;-80.40200919E-03;-160.80401838E-03;;-41350;-1E-11;-0,080402009;4,984895982
-41.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-41300;0;-0,080402009;5,065297991
-41.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-41250;0;-0,080402009;5,065297991
-41.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-41200;0;-0,080402009;4,984895982
-41.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-41150;0;-0,080402009;5,065297991
-41.10000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401837E-03;;-41100;-0,080402009;-0,080402009;4,984895982
-41.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-41050;0;-0,080402009;5,065297991
-41.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-41000;0;-0,080402009;5,065297991
-40.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-40950;0;-0,080402009;5,065297991
-40.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40900;0;-0,080402009;4,984895982
-40.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40850;0;-0,080402009;4,984895982
-40.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40800;0;-0,080402009;4,984895982
-40.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40750;0;-0,080402009;4,984895982
-40.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40700;0;-0,080402009;4,984895982
-40.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-40650;0;-0,080402009;5,065297991
-40.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40600;0;-0,080402009;4,984895982
-40.55000E-06;-80.40200918E-03;-80.40200919E-03;-80.40200920E-03;;-40550;-0,080402009;-0,080402009;5,065297991
-40.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-40500;0;-0,080402009;5,065297991
-40.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40450;0;-0,080402009;4,984895982
-40.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-40400;0;-0,080402009;5,065297991
-40.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-40350;0;-0,080402009;4,984895982
-40.30000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401837E-03;;-40300;-0,080402009;-0,080402009;4,984895982
-40.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-40250;0;-0,080402009;5,065297991
-40.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-40200;0;-0,080402009;5,065297991
-40.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-40150;0;-0,080402009;5,065297991
-40.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-40100;0;-0,080402009;4,984895982
-40.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-40050;0;-0,080402009;5,065297991
-40.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-40000;0;-0,080402009;5,065297991
-39.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-39950;0;-0,080402009;5,065297991
-39.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-39900;0;-0,080402009;4,984895982
-39.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-39850;0;-0,080402009;4,984895982
-39.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-39800;0;-0,080402009;4,984895982
-39.75000E-06;+0.0E+00;-160.80401837E-03;-80.40200920E-03;;-39750;0;-0,160804018;5,065297991
-39.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-39700;0;-0,080402009;4,984895982
-39.65000E-06;-80.40200918E-03;-80.40200919E-03;-80.40200919E-03;;-39650;-0,080402009;-0,080402009;5,065297991
-39.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-39600;0;-0,080402009;4,984895982
-39.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-39550;0;-0,080402009;4,984895982
-39.50000E-06;-1,00E-11;-80.40200919E-03;-160.80401837E-03;;-39500;-1E-11;-0,080402009;4,984895982
-39.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-39450;0;-0,080402009;5,065297991
-39.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-39400;0;-0,080402009;5,065297991
-39.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-39350;0;-0,080402009;5,065297991
-39.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-39300;0;-0,080402009;4,984895982
-39.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-39250;0;-0,080402009;5,065297991
-39.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-39200;0;-0,080402009;4,984895982
-39.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-39150;0;-0,080402009;4,984895982
-39.10000E-06;-80.40200918E-03;-80.40200919E-03;-80.40200919E-03;;-39100;-0,080402009;-0,080402009;5,065297991
-39.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-39050;0;-0,080402009;4,984895982
-39.00000E-06;-1,00E-11;-80.40200919E-03;-160.80401838E-03;;-39000;-1E-11;-0,080402009;4,984895982
-38.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-38950;0;-0,080402009;5,065297991
-38.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-38900;0;-0,080402009;4,984895982
-38.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-38850;0;-0,080402009;5,065297991
-38.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-38800;0;-0,080402009;4,984895982
-38.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-38750;0;-0,080402009;5,065297991
-38.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-38700;0;-0,080402009;4,984895982
-38.65000E-06;-80.40200919E-03;-80.40200918E-03;-80.40200919E-03;;-38650;-0,080402009;-0,080402009;5,065297991
-38.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-38600;0;-0,080402009;5,065297991
-38.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-38550;0;-0,080402009;4,984895982
-38.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-38500;0;-0,080402009;4,984895982
-38.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-38450;0;-0,080402009;4,984895982
-38.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-38400;0;-0,080402009;5,065297991
-38.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-38350;0;-0,080402009;4,984895982
-38.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-38300;0;-0,080402009;5,065297991
-38.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-38250;0;-0,080402009;5,065297991
-38.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-38200;0;-0,080402009;5,065297991
-38.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-38150;0;-0,080402009;5,065297991
-38.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-38100;0;-0,080402009;4,984895982
-38.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-38050;0;-0,080402009;4,984895982
-38.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200920E-03;;-38000;0;-0,080402009;5,065297991
-37.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-37950;0;-0,080402009;4,984895982
