x-axis;1 [V];2 [V];3 [V];;Time [nS];1 [V];2 [V];3 [V]
-3.69000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3690;0;-0,080402009;-0,160804018
-3.68000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3680;0;-0,080402009;-0,080402009
-3.67000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3670;0;-0,080402009;-0,080402009
-3.66000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3660;0;-0,080402009;-0,080402009
-3.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3650;0;-0,080402009;-0,160804018
-3.64000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3640;0;-0,080402009;-0,160804018
-3.63000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3630;0;-0,080402009;-0,160804018
-3.62000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3620;0;-0,080402009;-0,160804018
-3.61000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3610;0;-0,080402009;-0,160804018
-3.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3600;0;-0,080402009;-0,160804018
-3.59000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3590;0;-0,080402009;-0,160804018
-3.58000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3580;0;-0,080402009;-0,080402009
-3.57000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3570;0;-0,080402009;-0,080402009
-3.56000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3560;0;-0,080402009;-0,080402009
-3.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3550;0;-0,080402009;-0,080402009
-3.54000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3540;0;-0,080402009;-0,080402009
-3.53000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3530;0;-0,080402009;-0,080402009
-3.52000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3520;0;-0,080402009;-0,160804018
-3.51000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3510;0;-0,080402009;-0,080402009
-3.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3500;0;-0,080402009;-0,080402009
-3.49000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3490;0;-0,080402009;-0,160804018
-3.48000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3480;0;-0,080402009;-0,160804018
-3.47000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3470;0;-0,080402009;-0,080402009
-3.46000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3460;0;-0,080402009;-0,160804018
-3.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3450;0;-0,080402009;-0,080402009
-3.44000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3440;0;-0,080402009;-0,160804018
-3.43000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-3430;-0,080402009;-0,080402009;-0,080402009
-3.42000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3420;0;-0,080402009;-0,160804018
-3.41000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3410;0;-0,080402009;-0,160804018
-3.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3400;0;-0,080402009;-0,160804018
-3.39000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3390;0;-0,080402009;-0,160804018
-3.38000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3380;0;-0,080402009;-0,080402009
-3.37000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3370;0;-0,080402009;-0,160804018
-3.36000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3360;0;-0,080402009;-0,160804018
-3.35000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-3350;-0,080402009;-0,080402009;-0,160804018
-3.34000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3340;0;-0,080402009;-0,080402009
-3.33000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3330;0;-0,080402009;-0,160804018
-3.32000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3320;0;-0,080402009;-0,080402009
-3.31000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3310;0;-0,080402009;-0,160804018
-3.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3300;0;-0,080402009;-0,160804018
-3.29000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3290;0;-0,080402009;-0,080402009
-3.28000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3280;0;-0,080402009;-0,080402009
-3.27000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3270;0;-0,080402009;-0,160804018
-3.26000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3260;0;-0,080402009;-0,160804018
-3.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3250;0;-0,080402009;-0,080402009
-3.24000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3240;0;-0,080402009;-0,160804018
-3.23000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3230;0;-0,080402009;-0,160804018
-3.22000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3220;0;-0,080402009;-0,080402009
-3.21000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3210;0;-0,080402009;-0,160804018
-3.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3200;0;-0,080402009;-0,080402009
-3.19000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3190;0;-0,080402009;-0,080402009
-3.18000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3180;0;-0,080402009;-0,080402009
-3.17000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3170;0;-0,080402009;-0,080402009
-3.16000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3160;0;-0,080402009;-0,080402009
-3.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3150;0;-0,080402009;-0,080402009
-3.14000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3140;0;-0,080402009;-0,080402009
-3.13000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3130;0;-0,080402009;-0,160804018
-3.12000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3120;0;-0,080402009;-0,080402009
-3.11000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-3110;-0,080402009;-0,080402009;-0,080402009
-3.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3100;0;-0,080402009;-0,080402009
-3.09000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3090;0;-0,080402009;-0,080402009
-3.08000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-3080;-0,080402009;-0,080402009;-0,080402009
-3.07000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-3070;-0,080402009;-0,080402009;-0,080402009
-3.06000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3060;0;-0,080402009;-0,160804018
-3.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3050;0;-0,080402009;-0,160804018
-3.04000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3040;0;-0,080402009;-0,080402009
-3.03000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3030;0;-0,080402009;-0,080402009
-3.02000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-3020;0;-0,080402009;-0,160804018
-3.01000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3010;0;-0,080402009;-0,080402009
-3.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-3000;0;-0,080402009;-0,080402009
-2.99000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2990;0;-0,080402009;-0,080402009
-2.98000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2980;0;-0,080402009;-0,080402009
-2.97000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2970;0;-0,080402009;-0,160804018
-2.96000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-2960;-0,080402009;-0,080402009;-0,080402009
-2.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2950;0;-0,080402009;-0,080402009
-2.94000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2940;0;-0,080402009;-0,160804018
-2.93000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2930;0;-0,080402009;-0,160804018
-2.92000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2920;0;-0,080402009;-0,080402009
-2.91000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2910;0;-0,080402009;-0,080402009
-2.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2900;0;-0,080402009;-0,160804018
-2.89000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2890;0;-0,080402009;-0,160804018
-2.88000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2880;0;-0,080402009;-0,080402009
-2.87000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2870;0;-0,080402009;-0,160804018
-2.86000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2860;0;-0,080402009;-0,160804018
-2.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2850;0;-0,080402009;-0,160804018
-2.84000E-06;-0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2840;0;-0,080402009;-0,080402009
-2.83000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2830;0;-0,080402009;-0,160804018
-2.82000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2820;0;-0,080402009;-0,080402009
-2.81000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2810;0;-0,080402009;-0,080402009
-2.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2800;0;-0,080402009;-0,080402009
-2.79000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2790;0;-0,080402009;-0,080402009
-2.78000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2780;0;-0,080402009;-0,160804018
-2.77000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2770;0;-0,080402009;-0,080402009
-2.76000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2760;0;-0,080402009;-0,160804018
-2.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2750;0;-0,080402009;-0,080402009
-2.74000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2740;0;-0,080402009;-0,160804018
-2.73000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2730;0;-0,080402009;-0,160804018
-2.72000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2720;0;-0,080402009;-0,080402009
-2.71000E-06;+0.0E+00;-0.0E+00;-80.40200919E-03;;-2710;0;0;-0,080402009
-2.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2700;0;-0,080402009;-0,160804018
-2.69000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2690;0;-0,080402009;-0,160804018
-2.68000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2680;0;-0,080402009;-0,080402009
-2.67000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2670;0;-0,080402009;-0,160804018
-2.66000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2660;0;-0,080402009;-0,160804018
-2.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2650;0;-0,080402009;-0,160804018
-2.64000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-2640;-0,080402009;-0,080402009;-0,160804018
-2.63000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2630;0;-0,080402009;-0,080402009
-2.62000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2620;0;-0,080402009;-0,160804018
-2.61000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2610;0;-0,080402009;-0,160804018
-2.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2600;0;-0,080402009;-0,080402009
-2.59000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2590;0;-0,080402009;-0,080402009
-2.58000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2580;0;-0,080402009;-0,080402009
-2.57000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2570;0;-0,080402009;-0,080402009
-2.56000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2560;0;-0,080402009;-0,160804018
-2.55000E-06;+0.0E+00;-0.0E+00;-160.80401838E-03;;-2550;0;0;-0,160804018
-2.54000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2540;0;-0,080402009;-0,160804018
-2.53000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2530;0;-0,080402009;-0,160804018
-2.52000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2520;0;-0,080402009;-0,080402009
-2.51000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2510;0;-0,080402009;-0,080402009
-2.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2500;0;-0,080402009;-0,080402009
-2.49000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2490;0;-0,080402009;-0,160804018
-2.48000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2480;0;-0,080402009;-0,160804018
-2.47000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2470;0;-0,080402009;-0,160804018
-2.46000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2460;0;-0,080402009;-0,160804018
-2.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2450;0;-0,080402009;-0,160804018
-2.44000E-06;+0.0E+00;-160.80401838E-03;-80.40200919E-03;;-2440;0;-0,160804018;-0,080402009
-2.43000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2430;0;-0,080402009;-0,080402009
-2.42000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2420;0;-0,080402009;-0,160804018
-2.41000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2410;0;-0,080402009;-0,160804018
-2.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2400;0;-0,080402009;-0,080402009
-2.39000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-2390;-0,080402009;-0,080402009;-0,160804018
-2.38000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2380;0;-0,080402009;-0,160804018
-2.37000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2370;0;-0,080402009;-0,160804018
-2.36000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-2360;-0,080402009;-0,080402009;-0,080402009
-2.35000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-2350;-0,080402009;-0,080402009;-0,080402009
-2.34000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2340;0;-0,080402009;-0,160804018
-2.33000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2330;0;-0,080402009;-0,080402009
-2.32000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2320;0;-0,080402009;-0,080402009
-2.31000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2310;0;-0,080402009;-0,160804018
-2.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2300;0;-0,080402009;-0,080402009
-2.29000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2290;0;-0,080402009;-0,160804018
-2.28000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2280;0;-0,080402009;-0,160804018
-2.27000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2270;0;-0,080402009;-0,080402009
-2.26000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2260;0;-0,080402009;-0,080402009
-2.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2250;0;-0,080402009;-0,160804018
-2.24000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2240;0;-0,080402009;-0,080402009
-2.23000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2230;0;-0,080402009;-0,080402009
-2.22000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2220;0;-0,080402009;-0,080402009
-2.21000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2210;0;-0,080402009;-0,160804018
-2.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2200;0;-0,080402009;-0,080402009
-2.19000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2190;0;-0,080402009;-0,080402009
-2.18000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2180;0;-0,080402009;-0,080402009
-2.17000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2170;0;-0,080402009;-0,160804018
-2.16000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2160;0;-0,080402009;-0,080402009
-2.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2150;0;-0,080402009;-0,080402009
-2.14000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2140;0;-0,080402009;-0,080402009
-2.13000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2130;0;-0,080402009;-0,160804018
-2.12000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2120;0;-0,080402009;-0,160804018
-2.11000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2110;0;-0,080402009;-0,080402009
-2.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2100;0;-0,080402009;-0,080402009
-2.09000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2090;0;-0,080402009;-0,160804018
-2.08000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2080;0;-0,080402009;-0,160804018
-2.07000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2070;0;-0,080402009;-0,080402009
-2.06000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2060;0;-0,080402009;-0,080402009
-2.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2050;0;-0,080402009;-0,080402009
-2.04000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2040;0;-0,080402009;-0,080402009
-2.03000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2030;0;-0,080402009;-0,160804018
-2.02000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2020;0;-0,080402009;-0,160804018
-2.01000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-2010;0;-0,080402009;-0,160804018
-2.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-2000;0;-0,080402009;-0,080402009
-1.99000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1990;0;-0,080402009;-0,080402009
-1.98000E-06;-0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1980;0;-0,080402009;-0,080402009
-1.97000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-1970;-0,080402009;-0,080402009;-0,160804018
-1.96000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1960;0;-0,080402009;-0,160804018
-1.95000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-1950;-0,080402009;-0,080402009;-0,080402009
-1.94000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1940;0;-0,080402009;-0,160804018
-1.93000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1930;0;-0,080402009;-0,160804018
-1.92000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1920;0;-0,080402009;-0,080402009
-1.91000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1910;0;-0,080402009;-0,160804018
-1.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1900;0;-0,080402009;-0,160804018
-1.89000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1890;0;-0,080402009;-0,160804018
-1.88000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1880;0;-0,080402009;-0,080402009
-1.87000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1870;0;-0,080402009;-0,080402009
-1.86000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1860;0;-0,080402009;-0,080402009
-1.85000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-1850;-0,080402009;-0,080402009;-0,160804018
-1.84000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1840;0;-0,080402009;-0,080402009
-1.83000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1830;0;-0,080402009;-0,160804018
-1.82000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1820;0;-0,080402009;-0,160804018
-1.81000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1810;0;-0,080402009;-0,080402009
-1.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1800;0;-0,080402009;-0,080402009
-1.79000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1790;0;-0,080402009;-0,160804018
-1.78000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1780;0;-0,080402009;-0,160804018
-1.77000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1770;0;-0,080402009;-0,080402009
-1.76000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-1760;-0,080402009;-0,080402009;-0,080402009
-1.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1750;0;-0,080402009;-0,160804018
-1.74000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1740;0;-0,080402009;-0,160804018
-1.73000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1730;0;-0,080402009;-0,160804018
-1.72000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1720;0;-0,080402009;-0,080402009
-1.71000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1710;0;-0,080402009;-0,080402009
-1.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1700;0;-0,080402009;-0,080402009
-1.69000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1690;0;-0,080402009;-0,160804018
-1.68000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1680;0;-0,080402009;-0,080402009
-1.67000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1670;0;-0,080402009;-0,080402009
-1.66000E-06;+0.0E+00;-80.40200919E-03;-160.80401837E-03;;-1660;0;-0,080402009;-0,160804018
-1.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1650;0;-0,080402009;-0,160804018
-1.64000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1640;0;-0,080402009;-0,080402009
-1.63000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1630;0;-0,080402009;-0,080402009
-1.62000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1620;0;-0,080402009;-0,080402009
-1.61000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1610;0;-0,080402009;-0,160804018
-1.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-1600;0;-0,080402009;-0,080402009
-1.59000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1590;0;-0,080402009;-0,160804018
-1.58000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1580;0;-0,080402009;-0,160804018
-1.57000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1570;0;-0,080402009;-0,160804018
-1.56000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-1560;0;-0,080402009;-0,160804018
